1995 Mar 20 00:00 - 1995 Mar 20 06:00
millisec(GMT) u.prop.3m.S v.prop.3m.S u.prop.5m.S v.prop.5m.S u.prop.10m.S v.prop.10m.S
  178310      2.439      3.395      2.417      3.808      2.927      6.513
  178510      2.468       3.46      1.913      4.084      3.414        6.7
  178710      2.178      3.568      1.544      4.152      3.875      6.712
  178910      1.887      3.975      1.442      4.189      4.306      6.707
  179110      1.619      4.497      1.577       4.31      4.431      6.721
  179310      1.664      4.726      2.059      4.435      4.548      7.003
  179510      2.054      4.405      2.741       4.49      4.088      7.109
  179710      2.505      4.071      3.319      4.829      3.463      7.598
  179910      2.576      3.847      3.366      4.991      3.638      7.593
  180110      2.662      3.788      3.542      4.769      4.188      7.649
  180310      2.749      3.911      3.575      4.643      4.199      7.734
  180510       2.76          4      3.165      5.026       4.18      7.573
  180710       2.66       4.34      2.733      5.364       4.16      7.148
  180910      2.429      4.473      2.525      5.542      4.001      6.986
  181110       2.62      5.141       2.64      6.071       3.89      6.876
  181310      3.209      5.514      3.249      6.189      3.851      6.806
  181510      3.384      5.231      3.805      6.136      3.734      6.791
  181710      3.475      5.074      4.292      6.175      3.695      6.721
  181910      4.103      5.271      4.303      6.168      3.661       6.66
  182110      4.229      5.653      4.041      6.247      3.603      6.692
  182310      3.866      5.908      3.921      6.323       3.47       6.84
  182510      3.929      5.781      3.884      6.439      3.154      6.826
  182710      4.149      5.235      3.554      6.627       3.05      6.786
  182910      4.002       5.16      3.447      6.593      3.332      6.484
  183110      3.783      5.323      3.683      6.728       3.41      6.102
  183310      3.687       5.57      3.695      6.721      3.554      5.938
  183510      3.638      5.602      3.805      6.752      4.136      5.548
  183710      3.411      5.837      3.749      6.519      4.459      5.487
  183910      2.855      6.039      4.152      5.907      4.335      6.145
  184110      2.918      5.931      4.193      5.505      3.769      6.772
  184310      3.402      5.574      4.054      5.322       3.47      6.581
  184510      3.556      5.477      3.966      5.112      3.788      5.969
  184710      3.424      5.654      3.773       4.97      3.912      5.889
  184910      2.985      5.808      3.366      4.991      3.567      6.104
  185110      3.122      5.656      3.441      5.121       3.33      6.237
  185310      3.475      5.074      3.389      5.239      3.395      6.201
  185510      3.539      4.944      3.195      5.534      3.463      6.072
  185710      3.471      4.795      3.045      5.538       3.47      5.987
  185910       3.28      4.564      2.853       5.21      3.238      6.116
  186110      3.099       4.41      2.481      4.976      3.147      5.994
  186310      2.881      4.099      2.363      4.867      3.168      5.983
  186510      3.042      4.081      2.548      4.522      3.048      5.956
  186710      3.275      4.192      2.641      4.293      2.881       5.96
  186910      3.348      4.224      2.641      4.293      3.137      5.567
  187110      3.483      4.021      2.594      4.403      3.693      5.215
  187310      3.587      3.929       2.56      4.856       3.72      5.196
  187510      3.539      4.262      2.678      5.302      3.632      5.074
  187710      3.347      5.254      3.036      5.883      4.045      5.329
  187910      3.163      5.974      3.503      6.141      4.206      6.052
  188110      3.483      6.233      3.551      6.458      3.776      6.411
  188310      4.484      5.557       4.15      6.175      3.898      6.337
  188510       4.86      5.121      4.363      6.027      4.452      6.429
  188710      4.765      5.004      4.544      6.278       4.64      6.578
  188910      4.577      5.083      4.606      6.602      4.645      6.939
  189110      4.282      5.231      4.092      6.757      4.181      7.481
  189310      4.277      5.338      4.179       6.61      4.324      7.225
  189510       4.18      5.312      4.238      6.212      4.912      6.937
  189710      4.158      5.228      4.558      5.689      4.769      6.939
  189910      4.457      4.881      4.637      5.625      3.992      7.414
  190110      4.318      4.898      4.257      6.102      3.689      7.735
  190310      4.021      5.056      3.674      6.824      3.687      7.492
  190510      3.708      5.375       3.87      7.309      3.687      7.492
  190710      2.689      6.039      4.133      7.336       3.53      7.401
  190910      2.322      6.667      4.168      7.488      3.556      7.389
  191110      3.314      6.155      4.134      7.427      3.742      7.375
  191300      4.335      5.774      3.888      7.469        3.7      7.486
  191500      3.783      6.499      3.547      7.471      3.387      7.468
  191700      3.212      6.888       3.38      7.383      3.309      7.503
  191910      3.176      6.905       3.47      7.341      3.729      7.382
  192110      3.458      6.846      3.402      7.296          4      7.158
  192310      3.567      6.881      3.661      7.248       3.89      7.047
  192510      3.599      6.943      3.974      7.081      3.636      7.014
  192700      3.636      7.014      3.831      7.329      3.544      7.139
  192900      3.755      6.859      3.697      7.319      3.438      7.113
  193100      3.623       6.93      3.737      7.209      3.216      7.292
  193300      3.236      6.877      3.667      7.166      2.885      7.515
  193500      3.026      6.797      3.514      6.986       2.87       7.36
  193700      3.285      6.676      3.176      6.905      2.934      7.335
  193900       3.82      6.209      2.903      6.774      2.967      7.235
  194100      3.602      6.165      2.895       6.69      3.131      7.166
  194300      3.073      6.356       2.43      6.714      3.647      6.917
  194500        2.8      6.317      2.278      6.693      3.815      6.826
  194700      2.771      6.253      2.664      6.463      3.562      6.961
  194900      2.782      6.249      2.859      6.302      3.422      6.954
  195100      2.835      5.971      2.966      6.163      3.501      6.992
  195300      3.033      5.704      3.416      5.845      3.494      6.918
  195500      3.414      5.484      3.507      5.791      3.648      6.747
  195700      3.676      5.116      3.169      5.812      3.695      6.721
  195900      3.437      5.375      2.722      5.946      3.567      6.881
  196100      2.658      5.888      2.524      6.033      3.599      6.943
  196300      2.589      6.158      2.946      6.261      3.745      6.956
  196500      3.132      5.991      3.505      6.483      3.518      6.905
  196700      3.429      6.263      3.277      6.601      3.214      6.799
  196900      3.343      6.647      2.948      6.591      3.208      6.635
  197100      3.636      7.014      3.839      6.466      3.033      6.387
  197300      4.074      6.943      4.074      6.675      2.704       6.37
  197500       4.29      6.812      3.631      7.095       2.43      6.714
  197700      3.851      6.806      3.469      7.176      2.648      6.792
  197900      3.415       6.79       3.55      7.058       2.69      6.936
  198100      3.437      6.688      3.613      6.766       2.52          7
  198300      3.392      6.543      3.344      6.478      2.168       6.96
  198500      3.164      6.401       3.11      6.349      2.002      6.937
  198700      2.847      6.219      2.727      6.273      2.289      6.763
  198900      2.656      5.801      2.646      6.144       2.88      6.204
  199100       2.66      5.289      2.917      5.775      3.067      5.867
  199300      3.154      4.555       3.17      5.468      3.057      5.702
  199500       3.58      3.935      2.957      5.585      3.025      5.549
  199700      3.391      3.688      2.419      5.839      2.701      5.791
  199900      2.688      3.868      2.319       6.04      2.458      5.735
  200100      2.294      4.022      2.275      6.217      2.448       5.74
  200300      2.329      4.002      2.392      6.011      2.448       5.74
  200500       2.53      3.794      2.383      5.929      2.656      5.569
  200700      2.355      3.905      2.124      5.867      2.859      5.468
  200900       2.05      4.241      2.013      5.748      2.925      5.342
  201100       1.78      4.361      2.083      5.723      3.028      5.203
  201300      1.566      4.601      2.053      5.734      3.127      5.226
  201500      1.396      4.967      1.917      5.537      3.169      5.294
  201700       1.36      4.905      1.828      5.494      3.085      5.343
  201900      1.469      4.549       1.84      5.564      3.073      5.431
  202100      1.991      4.269       1.89      5.716      2.999        5.3
  202300       2.43      4.209        1.8      5.745      2.814       5.14
  202500      2.391      4.573       1.73      5.839      2.592      5.088
  202700      2.039      5.151      1.841      5.805      2.665      4.971
  202900      2.052      5.318       1.77      5.754      3.104      5.065
  203100      1.868      5.216      1.973      5.762      3.528      4.964
  203300      1.645      5.217      2.545      5.533      3.368      5.348
  203500      1.546       5.32       2.82      5.488       2.81      5.661
  203700      1.636       5.22      2.734      5.274      2.538      5.864
  203900       1.88      4.977      2.718      5.112      2.568      5.851
  204100      2.191      4.594      2.803      4.894       2.58      5.933
  204300      2.537      4.239      2.896      4.839      2.503      6.042
  204500      3.028      4.277      2.829       4.96      2.497      5.969
  204700      3.167      4.643      2.854        5.3      2.559      5.942
  204900      2.752      4.728      2.706      5.288      2.621      5.915
  205100      2.515      4.936      2.669      5.307       2.58      5.933
  205300      2.643      4.869      2.606      5.249      2.618      5.993
  205500      2.703      4.663      2.563      5.447      2.601      5.924
  205700       2.62       4.63      2.529      5.375      2.439       5.83
  205900      2.509      4.861      2.639      5.411      2.348      5.782
  206100      2.265      4.814      2.419       5.26      2.681      5.723
  206300      2.099      4.714      2.194      5.272      2.868      5.463
  206500      2.086      4.555      2.154       5.05      2.733      5.364
  206700      2.146      4.361      2.404      4.678      2.388      5.439
  206900      2.034      3.992      2.617      4.389      2.304      5.562
  207100      2.195      3.639      2.811      4.363      2.391      5.688
  207300      2.419      3.211      2.925      4.646      2.598      5.596
  207500      2.498      2.956      2.543      5.034      2.937      5.765
  207700      2.326      2.903       2.16      5.372      3.047      5.707
  207900      2.361      3.066      2.084      5.402      3.089      5.934
  208100      2.265      3.321      2.253      5.334      2.912      6.023
  208300      2.099      3.867      2.973      4.968      3.031      6.053
  208490      1.767      4.204      3.457      4.456          3      5.812
  208700      1.425      4.163       3.58      4.162       3.17      5.468
  208900      1.552      4.042      3.397       4.12      3.145      5.133
  209100      2.086      3.703      2.702      4.606      3.071      4.991
  209300      2.427      3.403      1.903      5.064      3.088       4.98
  209490      2.357      3.256       1.33      4.861      3.244      4.976
  209690      2.433      3.399      1.241       4.73      3.441      5.025
  209890      2.395      3.511      1.683      4.431       3.45      5.115
  210090      2.246      3.525      2.313      4.388      3.251      5.244
  210300      1.955      3.513      2.272      4.577      2.934      5.337
  210490      1.804      3.682      2.098      4.583      2.939      5.504
  210700      1.769      3.864      2.251      4.677      3.047      5.707
  210890      1.927       4.21      2.467      4.905       3.22      5.784
  211090       1.99      4.346      2.654      5.056      3.635      5.794
  211290      2.086      4.555      2.895      5.095      3.809      5.777
  211490       2.31      4.614      3.073      5.176      3.605      5.907
  211690      2.823      4.414      3.127      5.226      3.302      6.081
  211890      3.059      4.353      3.119      5.149      3.189      5.972
  212090      2.951       4.51      3.068      4.816       3.23       5.95
  212290      2.793      4.703      3.291      4.666       3.26      5.762
  212490      2.728      4.822      3.444      4.741      3.243      5.506
  212690       2.75      4.901      3.062      4.996      3.424      5.312
  212890       2.56      5.003      2.871        5.2      3.414      5.043
  213090      2.586       4.99      2.715      5.193      3.605      4.908
  213290      2.911      4.713      2.807      5.064      3.783      4.773
  213490      2.971      4.593      2.837      4.875       3.77       4.59
  213690      2.923      4.624      2.678      4.792      3.706      4.744
  213890      2.837      4.759      2.606      4.569      3.724      4.819
  214090      2.807      4.961      2.787      4.461      4.029       4.87
  214290      2.776      4.887      3.025      4.303      3.994      4.794
  214490      2.983      4.489      3.144      3.939      3.799      4.862
  214690      3.391      4.099      3.333      3.781      3.635      4.985
  214890      3.372      3.906      3.081      3.887      3.606      5.093
  215090      3.312      3.865      2.912      4.113      3.742      5.093
  215290          3      3.924      2.915      4.013      3.713      4.928
  215490       2.78      4.264      3.115       3.86      3.791      4.766
  215690      2.677      4.235      3.219      3.878      3.729      5.003
  215890      2.597      4.108      3.332      4.173      3.547      5.766
  216090      2.627      3.909      3.217      4.162      3.121      6.344
  216290      2.854      3.747      3.159      4.118      2.954      6.335
  216490       3.23      3.428      2.931      4.186      3.367      6.125
  216690      3.433      3.224      2.745      4.227      3.827      5.849
  216890      3.241      3.207      2.613      4.133      3.707      5.665
  217090      2.961      3.467      2.738      4.232      3.667      5.416
  217290      2.536      3.595      2.818      4.178      3.655      5.338
  217490      2.333      3.648      2.948      4.088      3.029      5.626
  217690      2.271      3.592      2.749      4.044      2.578      5.683
  217890       2.23      3.712      2.513      4.101      2.631      5.746
  218090      2.046      3.816      2.393      4.264       2.66       5.81
  218290      1.891      3.895      2.218      4.189      2.722      5.946
  218490      1.802      3.937      2.127      4.068      2.611       5.92
  218690      1.956      3.941      2.195      3.848      2.306      5.884
  218890      2.213      3.803      2.323      3.689      2.753      5.522
  219090      2.346       3.64      2.187      3.597      3.799      4.951
  219290      2.221      3.446      2.041      4.111      4.346      4.793
  219490      1.969       3.25      1.945       4.65      3.737      5.645
  219690      1.894      3.294      1.948      4.972      3.075      6.277
  219890      2.031      3.116      2.348      4.628       3.11      6.349
  220090      2.225      3.166      2.738      4.315      3.232      6.288
  220290      2.113      3.242      2.924      4.191      3.254      6.277
  220490      2.166      3.387      2.848      3.877      3.217      6.206
  220690      2.146      3.316      2.907      3.552      3.034       6.22
  220890       2.16      3.029      2.913      3.547      2.727      6.273
  221090      2.213       2.99      2.759      3.756      2.474      6.216
  221290      2.217      2.798      2.565       3.89       2.07      6.045
  221490      2.232      2.786      2.476      3.769      1.942      6.014
  221690      2.276      2.841      2.473      3.493      2.141      5.787
  221890      2.266      2.759      2.633      3.182      2.372      5.533
  222090      2.371      2.561      2.731      2.798       2.66      5.311
  222290      2.598      2.331      2.892      2.631      3.024      5.113
  222490      2.691       2.11      2.973      2.539      3.047      4.746
  222690      2.657      2.024      3.084      2.515      2.942      4.635
  222890      2.813      2.198      2.969      2.769      2.786      4.637
  223090      2.896      2.206      2.846      2.896      2.725      4.499
  223290      2.834      2.037      2.989      3.063      2.895      4.308
  223490      2.735      2.053      3.056       3.11      3.109      4.156
  223690      2.559      2.147      3.189      3.189      2.812      4.001
  223890       2.18      2.218      3.051      3.115      2.325      4.211
  224090      1.713      2.511      2.647      3.363      2.174       4.38
  224290      1.305      2.987      2.124      3.635      2.592      4.229
  224490      1.369      3.046      1.878       3.43      2.941      4.093
  224690       2.16       2.93       1.95      3.121      2.826      4.173
  224890      2.703      2.556       2.25      2.912      2.543      4.352
  225090       2.76      2.494      2.356       2.93      2.225      4.522
  225290      2.349       2.78      2.243      3.288      2.111      4.654
  225490      1.836      3.327        1.9      3.588      2.501      4.456
  225690      1.493       3.57      1.468      3.785      2.901      4.484
  225890      1.713      3.559      1.243      4.252      2.898      5.185
  226090      1.752      3.707      1.382      4.607      2.969      5.827
  226290      1.512      3.897      2.274      4.832      3.569       6.01
  226490      1.348      3.872      3.102      4.794      3.794      6.048
  226690      1.529      3.804      3.387      4.696      3.474      6.066
  226890      1.925       3.62      3.094      4.894       3.26      6.183
  227090      2.175      3.201      2.724      5.188      2.893      6.528
  227290       2.28      2.939      2.601       5.76      2.565      6.824
  227490      2.371      2.866      3.042      6.048      2.737      6.843
  227690      2.058      2.917       3.61      6.253      2.972      6.492
  227890      1.889      3.298      4.198      6.692      3.165      6.489
  228080       2.17      3.654      4.282      6.543      3.626      6.679
  228280      3.021      4.379      4.214      6.131       4.35      6.498
  228480      3.761      4.866      4.015       5.82      4.293      6.536
  228680      3.829       5.29      4.227      5.754      3.945      6.671
  228880      4.254      5.445      4.187      5.784      3.777      6.676
  229080      4.088      5.484       3.57      6.183      3.506      6.822
  229280      3.829      5.571      3.355      6.641      3.338      7.325
  229480      3.548      6.023        3.2      6.894      3.912      7.546
  229680      3.421      6.096      3.276      7.189       4.39      7.453
  229880      3.079      6.018      3.261       7.36       4.28      7.689
  230080      3.062      5.858      3.655      7.082      3.946        8.2
  230280      3.295       5.73      3.981      6.731      4.238       8.39
  230480       3.24      5.589      3.391      6.802      4.257      8.212
  230680      2.821      5.465      3.426      6.525      4.199      8.242
  230880      2.464      5.383      3.523      6.382       4.15      8.434
  231080      2.658      5.379      3.435      6.599      4.113      8.285
  231280      2.854      5.278      3.369      6.555      4.127      8.278
  231480      3.355      4.974      3.074      6.444      3.975      8.186
  231680      3.334      4.709      3.009      6.309      3.788      8.197
  231880      3.049      5.074       3.47      5.987      3.759       8.21
  232080      2.991      5.374       3.59      5.998      3.816      8.184
  232280      3.327      5.537          3      6.644      3.831      8.254
  232480      3.717      5.369      3.601      6.339      4.148      8.357
  232680      3.809      5.018       3.88      6.535      4.098      8.292
  232880      3.633      5.426      3.112      7.587       3.57      8.533
  233080      2.646       5.97      2.224      7.965      3.412      8.361
  233280        1.5      6.201      2.432      7.904      3.368       8.13
  233480      1.468      6.209      3.032      7.619      3.224       7.94
  233680      1.911      6.328      3.508      7.489      2.893      7.992
  233880        2.8      6.317      3.471      7.759      2.483      7.972
  234080      3.308      6.327      3.071      8.001      2.156      7.828
  234280      3.278      6.433      2.577      8.173      1.811      7.844
  234480      3.033      6.717       2.25      8.114      2.661      7.598
  234680      2.681      6.704      2.415      7.753      3.988      6.992
  234880      2.477      6.697      2.676      7.273      4.069      6.772
  235080      2.351      6.827      2.524      7.168      3.415       6.79
  235280      2.448       7.11      2.399      7.211      2.914      6.932
  235480      2.306      7.315      2.448       7.11      3.156      6.737
  235680       2.05      7.391      2.351      6.985      3.562      6.452
  235880      1.671      7.414      2.063      7.148      3.083      6.859
  236080      1.333      7.482       2.01      7.247      2.572       7.47
  236280      1.409      7.387      1.998      7.405      2.711      7.654
  236480      1.735      7.399       2.27      7.567      3.173      7.474
  236680      2.073      7.229      2.617      7.687      3.171      7.399
  236880      2.225        7.1      2.674      7.508      3.042      7.453
  237080      2.683      7.025      2.663      7.278      3.579       7.21
  237280      2.658      7.035      2.325      7.466      3.924      7.109
  237480      2.522      7.243      2.182      7.509      3.137       7.25
  237680      3.009      6.728      2.562      7.155      2.654       6.95
  237880      3.635      6.146      2.837      6.715      2.999      6.402
  238080      3.339      5.878      2.528      6.517      2.888      6.366
  238280      2.896      5.685      2.842      6.474      2.368      6.577
  238480      2.547      5.177      3.286      6.339      2.393      6.333
  238680      3.071      4.802       3.46      6.166      2.652      5.901
  238880      3.634      4.585      3.417       6.19      2.608      5.592
  239080       3.31      4.908      3.023      6.225      2.705      5.546
  239280      2.824      5.032       2.99      6.241      2.711      5.709
  239480      2.621       4.71      3.099      6.354      2.646      6.144
  239680      2.583      4.386      2.732      6.194      2.737      6.356
  239880      2.714      4.211      2.435      6.478       3.01      6.064
  240080      2.565      4.303      2.412      6.486      3.348      5.443
  240280      2.344      4.428      3.172       5.89      3.317      5.108
  240480      2.175      4.602      3.606      5.552       3.27      4.959
  240680      2.462      4.535       3.41      5.674      3.527       4.68
  240880      2.912      4.536      3.089      5.934       3.85      4.524
  241080      3.496       4.69       3.12      5.918      3.915      4.665
  241280      3.617      4.887      3.361      5.528      3.867      5.187
  241480      3.169      5.445      3.098      5.589        3.4      5.505
  241680      3.102      5.483      2.619      5.828      3.189      5.801
  241880      3.181      5.622      2.597      6.002      3.021      6.059
  242080      3.181      5.622      2.724      6.033      2.892      6.287
  242280      3.176      5.706      2.507      6.364      3.127      6.585
  242480      2.842      5.879      2.547      6.434       3.26      6.865
  242680      2.514      5.951      2.968      6.251      2.975      6.907
  242880      2.369      5.924      3.042      6.048      2.829      6.967
  243080      2.452       5.64      2.891      6.033      2.975      6.907
  243280      2.577       5.33       2.48       6.46       3.45      6.772
  243480      2.589      5.578      2.276      6.609      3.914      6.514
  243680      2.532      6.268      2.529      6.837      3.707       6.37
  243880      2.636      6.797      3.355      6.641      3.726      6.532
  244080      3.046      6.623      4.327      6.248      4.446      6.164
  244280      3.656      6.133       4.35      6.498      5.283      5.766
  244480      4.237      5.747      3.933      6.678      4.774      6.382
  244680      4.686      5.078      3.828      6.473      4.345      6.954
  244880      4.275      5.041      3.783      6.149      4.586      7.062
  245080      3.523      5.223      3.429      6.011      4.778       7.03
  245280      3.285      5.021      2.911      5.688      4.571      7.344
  245480      3.496       4.69      3.505      5.438      4.824       7.18
  245680      3.567      4.343       3.75      5.087      5.499      6.767
  245880      3.868      3.868      4.083      4.424      5.349      6.606
  246080      3.968      3.648      4.474      3.675      4.703      6.717
  246280      3.642      3.878      4.046      3.813      4.919      6.648
  246470      3.751      3.871      3.252       4.51       5.26      6.291
  246680        3.8      3.935      2.946      4.715      5.155      6.078
  246870       3.62      4.299      2.987      4.689      4.599       5.95
  247070      3.106      4.503      3.162       4.85      4.367      5.837
  247270      2.768      4.625      3.302      4.841       4.42      5.518
  247470      3.036      4.729      3.565      4.563      4.488      5.463
  247680      3.489      4.596      3.918      4.571      4.549      5.307
  247870      3.254      4.861      3.724      4.819       4.53      5.323
  248070      2.579      5.083      3.545      4.952      4.203      5.871
  248270      2.557      5.173      3.547      4.864      4.119      6.015
  248470      3.591      4.906      4.027      4.568      4.497      5.455
  248670      4.345      4.562      4.099      4.504      4.401      5.533
  248870      4.207      4.689      3.344      4.812      3.217      6.127
  249070      3.828      4.813      2.574      5.186      2.629      6.315
  249270      3.602       4.61      2.327      5.378      3.077      6.198
  249470      3.272       4.57      2.714      5.541       3.41       5.93
  249670      2.825      4.684       2.92      5.515      3.656      6.133
  249870      2.816      4.596      2.772      5.512      3.437      6.519
  250070      2.761      4.453      2.516      5.469      3.073      6.775
  250270      2.695      4.668      2.302      5.476      2.902      6.937
  250470      2.555      4.746      2.881      5.535      3.043      6.964
  250670      2.363      4.844      3.677      5.862      3.379      6.718
  250870       2.56      4.834      2.765       6.42       3.65      6.666
  251070      2.784      4.615      2.286      6.213      3.599      7.033
  251270       2.96      4.683       3.02      5.632      3.574      7.045
  251470       2.96      4.683      3.469      5.638      3.544      7.139
  251670      3.153      5.105      3.456      5.728      3.489      6.998
  251870      2.953      5.394      3.708      5.843      3.385      6.972
  252070      3.341      5.164      4.145      5.541      3.278      6.934
  252270      4.107      4.578      3.737      5.645      3.217      6.963
  252470      4.356       4.77      3.375      5.776      3.248      6.871
  252670      3.755      5.343       3.36      5.704      3.336      6.995
  252870        3.6      5.544      3.149      5.823      3.289      7.183
  253070      4.039      5.705      2.597      6.089      3.274      7.354
  253270      4.322       5.97      2.392      6.011      3.055      7.448
  253470      4.054      5.877      2.871      5.965      2.878      7.196
  253670      3.678      6.026      3.199      5.966      2.666      6.946
  253870      3.555      6.284      2.662      6.301      2.569      6.982
  254070       3.59      6.345      2.511      6.609      2.448      6.952
  254270      3.423      6.357      2.836      6.553      2.412      6.964
  254470      3.323       6.41      2.867      6.626      2.434      6.797
  254670       3.23      6.367      2.801      6.568      2.407      6.722
  254870      2.556      6.172      2.585      6.495      2.459      6.543
  255070      2.247      5.885       2.29      6.126      2.614      6.569
  255270      2.507      5.451      2.764      5.927      2.707      6.769
  255470      3.108      5.132      3.201      6.045      2.678      6.941
  255670      3.438       4.82      3.121      6.344      2.841      6.963
  255870      3.317      5.543      2.914      6.606      2.994      6.985
  256070      2.467      6.294      2.986      6.738      2.931      6.838
  256270      2.459      6.543       3.25      6.693      2.979      6.818
  256470      3.053      6.288      3.261      6.776      3.055      6.959
  256670      3.286      6.339      3.071      6.865      2.678      6.941
  256870       3.13      6.417      2.768      6.992      2.348       7.06
  257070      2.742       6.43      2.349      6.901      2.399      6.968
  257270      2.403      6.638      2.375      6.977      2.763       6.67
  257470      2.307      6.514      2.634      7.044      3.096      6.434
  257670      2.474      6.377       2.88      6.784      3.155      6.327
  257870      2.499      6.281       2.99      6.813      2.898      6.449
  258070      1.931      6.238      3.344      6.825      2.437      6.552
  258270      1.394       5.99      3.323       6.41      2.159       6.89
  258470      1.837      5.396      3.334      6.404      2.884      6.695
  258670      2.692      4.589      3.707       6.37      3.607      6.507
  258870      3.465      3.729      4.192      5.964      3.794      6.493
  259070      3.442       3.64      4.146      5.727      4.289       6.08
  259270      3.209      4.243      4.049      5.698      3.898      6.337
  259470       3.31       4.64      3.725      5.737      3.707      6.715
  259670      3.484      4.885      3.365      5.875      4.093      6.839
  259870      3.505      4.968      3.421      6.096      4.574      6.806
  260070      3.416      4.933      3.365      6.047      4.511      7.027
  260270      2.877      5.695      3.009      6.143      3.964      7.519
  260470      2.677      5.956       3.23      6.367      3.518      7.902
  260670      3.158      6.067      3.285      6.676      3.408      7.951
  260870      3.632       6.24      3.087      7.272      3.115      7.909
  261070      3.858      6.629      2.872      7.681      2.341      8.327
  261270      3.434      6.948       2.52      7.803      3.254      8.014
  261470      2.967      7.235      2.724       7.65      3.411      7.698
  261670      2.822      7.056      2.817      7.455      3.184      7.393
  261870      2.866      6.953      2.802      7.301       3.87      6.622
  262070      2.986      6.738      2.574      7.151      3.551      6.458
  262270      2.953      6.665      2.448       7.11      2.951      6.754
  262470      2.383       6.73      2.088      7.141      2.265      7.013
  262670      1.667      6.788      1.883      7.125      1.942      6.954
  262870      1.786      6.758      2.076      6.832      2.032      6.772
  263070      1.851      6.585      2.437      6.552      2.313      6.681
  263270      2.306       6.44      2.453      6.631      2.652      6.629
  263470      2.738      6.093      2.231      6.867      2.919       6.68
  263670      2.689      5.874      2.315      6.839      3.014      6.802
  263870      2.572      5.751       2.36      6.739      2.986      6.738
  264070      2.369      5.924      2.404      6.329      2.927      6.764
  264270      2.326      6.027      2.614      6.158      2.903      6.774
  264470      2.347      6.019      2.501      6.129      2.892      6.779
  264670      2.307      5.948      2.232      6.233      2.817      6.972
  264870       2.06      6.123      2.101      6.352      2.948      7.081
  265070      2.097      6.342      2.103      6.435      3.489      6.998
  265260      2.055      6.597      2.136      6.498      3.791       6.84
  265460      1.927      6.719       2.54      6.758      3.771      6.506
  265670      2.148      6.652      2.589      6.815      3.707       6.37
  265860        2.5      6.688      2.267      6.855      3.588      6.265
  266070      2.737      6.843      2.511      6.609      3.566      6.278
  266270      2.902      6.937      2.798      6.656       3.81      6.391
  266460      3.014      6.802      2.925      6.601      3.726      6.532
  266660      2.905      6.435      2.517      6.842      3.542      6.634
  266860      2.907      6.685      2.469      6.859      3.516      6.557
  267060      2.505      6.846      2.943       6.34      3.686      6.463
  267260      2.013      7.162       3.01      6.064      3.916      6.595
  267460      2.408      7.282      3.313      5.904      4.016       6.71
  267660      3.156      7.155      3.152       6.16      3.969      6.738
  267860      3.168      6.732      2.914      6.277       4.11      6.476
  268060      3.051      6.455       3.02      6.304      3.826      6.123
  268260      2.736      6.508      3.119      6.423      3.314      6.155
  268460      2.686      6.615      2.948      6.591      3.178      5.978
  268660      2.925      6.601      2.754       6.75      3.199      5.966
  268860      2.749      6.838      2.545      6.991       3.25      5.767
  269060      2.496      7.009      2.532      6.996      3.386      5.419
  269260      2.373      6.893      2.825       6.72      3.629       5.26
  269460      2.325      6.751      2.864      6.464      3.619      5.266
  269660      2.519      6.595      2.771      6.253      3.486      5.451
  269860      2.488      6.447      2.619       6.08      3.217       5.44
  270060      2.699      6.034      2.424      5.999      2.948      5.591
  270260      3.083      5.585      2.476      5.891      2.957      5.585
  270460      3.112      5.661       2.65      5.815       3.01      5.637
  270660      3.005      5.797          3      5.812      2.691      5.961
  270860      2.913      5.766      2.974      5.914      2.545      6.025
  271060      3.092      5.672      2.668      6.135      2.474      6.216
  271260      3.264      5.389      2.555      6.107      2.745      6.024
  271460      3.232      5.232      2.721      5.782      2.765      5.849
  271660      3.047      5.342      2.899      5.616      2.751      5.768
  271860      2.955      5.222      2.862      5.545      3.067      5.697
  272060       2.77      5.232      2.685      5.555       3.02      5.632
  272260      2.436      5.396      2.321      5.717      2.782      5.507
  272460      2.427        5.4      1.953       5.61      2.567      5.357
  272660      2.647      5.217      1.868      5.396      2.633      5.235
  272860      2.915      5.153      2.569      5.267      2.811      5.493
  273060      3.058      4.893      2.872      4.935      2.211       5.76
  273260      2.702      5.019      2.587      5.258      1.678       6.01
  273460      2.561      5.092      2.195      5.433      1.607      5.957
  273660      2.489      4.949      1.953      5.366      1.587      5.963
  273860      2.422      4.815      2.231       5.18      1.561      6.124
  274060        2.5      4.865      2.476      5.145      1.985      6.074
  274260      2.312      4.869      2.033      5.496      2.487      5.886
  274460      2.201       4.92      1.437      5.764      2.785      5.918
  274660      1.949      5.186      1.323      5.873      2.733      5.942
  274860      1.799      5.081      1.473      5.909      2.234      5.912
  275060      1.818      4.915      1.609      5.801      2.144       5.86
  275260      1.664      4.726      1.596      5.639      2.528      5.869
  275460      1.914      4.554      1.757      5.674      2.857      5.883
  275660      1.964      4.696      1.865       5.64      3.005      5.898
  275860       1.68      4.879      1.856      5.484      2.745      5.859
  276060      1.459      5.189      2.167      5.207      2.642      5.906
  276260       1.59      5.474      2.359      5.035        2.5      5.805
  276460      1.934      5.521      2.312      5.144      2.517      5.873
  276660       2.16      5.598      2.157      5.287      2.428      5.748
  276860       2.17      5.508      1.932      5.139      2.371      5.696
  277060      2.135      5.447      1.455      5.211      2.448      5.576
  277260      1.827      5.399     0.9394      5.328      2.283      5.484
  277460      1.754      5.181      0.745       5.51      2.206      5.515
